name,age,height,weight,muscle_mass,experience
0,52,172.4,88.1,27.6,1.0
1,48,174.8,69.5,36.6,18.8
2,27,181.5,81.9,52.5,9.3
3,52,171.2,78.7,32.5,0.6
4,54,174.9,101.4,28.1,0.6
5,50,167.4,61.6,33.5,13.8
6,51,174.8,76.8,35.7,13.3
7,26,183.7,85.2,49.4,10.5
8,50,174.5,85.8,27.3,0.5
9,52,177.3,74.1,34.5,11.0
10,48,171.6,66.4,34.6,12.2
11,55,173.3,96.8,30.9,0.6
12,19,172.3,62.9,25.3,0.0
13,47,167.6,59.8,40.9,19.8
14,49,173.2,61.0,36.6,15.1
15,45,169.4,68.0,40.9,13.8
16,20,180.6,88.3,46.5,14.2
17,19,172.8,44.4,21.4,0.6
18,50,177.4,66.4,36.7,18.3
19,21,178.3,78.1,50.6,6.7
20,60,168.3,92.5,28.7,0.1
21,19,173.1,50.6,20.9,0.4
22,26,180.3,76.9,56.3,7.2
23,23,172.1,59.4,29.9,0.2
24,22,175.8,84.5,50.4,10.9
25,45,177.5,62.4,37.6,16.4
26,24,172.6,50.4,27.6,0.9
27,58,167.0,89.8,28.0,0.6
28,22,173.4,50.1,25.4,0.3
29,46,174.8,63.9,41.5,10.6
30,21,178.2,78.7,48.8,6.8
31,46,170.1,59.7,37.3,11.3
32,26,176.4,78.8,52.3,6.5
33,19,170.9,44.5,28.3,0.9
34,22,179.5,57.9,29.6,0.1
35,22,178.6,76.6,51.0,13.9
36,28,181.7,82.6,58.1,9.3
37,50,172.7,93.4,33.5,0.1
38,49,169.3,69.9,35.1,15.4
39,59,174.0,102.7,31.5,0.8
40,25,175.7,77.9,50.0,5.6
41,46,166.6,62.0,37.8,19.7
42,60,171.9,97.6,29.4,0.0
43,51,173.8,77.3,31.9,0.4
44,22,178.2,54.2,24.8,1.0
45,20,173.0,59.7,25.0,0.6
46,60,173.0,91.9,21.6,0.6
47,54,168.2,58.0,42.2,18.4
48,47,167.7,69.7,41.6,16.3
49,18,173.6,54.8,19.5,1.0
50,51,174.9,75.8,40.5,17.8
51,24,177.3,80.1,51.3,6.4
52,24,177.6,75.6,51.7,10.7
53,46,174.4,64.4,35.7,12.7
54,47,165.6,63.9,33.4,17.2
55,45,172.6,67.8,31.7,16.9
56,28,181.5,80.9,52.7,10.0
57,46,179.1,55.8,38.5,14.0
58,23,179.1,79.2,48.4,6.1
59,52,171.9,72.1,40.6,19.0
60,25,177.3,78.9,47.0,14.2
61,57,173.3,100.3,29.9,0.8
62,24,178.0,54.8,23.2,0.8
63,27,184.7,75.7,44.2,13.4
64,23,171.5,55.3,19.6,0.9
65,50,171.4,58.2,36.3,13.7
66,23,181.8,78.5,48.5,12.9
67,21,173.9,60.0,23.5,0.2
68,45,179.3,61.0,40.9,13.0
69,24,181.8,60.7,24.6,0.9
70,51,171.5,64.2,37.4,15.4
71,51,167.4,80.4,27.9,0.9
72,27,184.9,87.6,48.6,6.4
73,45,176.0,62.7,35.2,19.6
74,59,173.1,99.6,34.0,0.1
75,21,177.8,83.3,49.4,8.2
76,49,177.2,56.8,37.5,14.8
77,50,167.5,63.4,43.2,18.4
78,28,183.2,87.2,51.1,8.1
79,24,170.2,55.0,25.3,0.5
80,52,170.4,81.9,25.7,0.7
81,29,180.4,81.0,54.3,11.1
82,54,174.2,60.1,39.8,14.1
83,50,166.1,73.2,40.0,16.2
84,55,172.5,92.7,28.1,0.5
85,56,165.1,94.8,26.3,0.6
86,51,165.9,111.6,31.0,0.7
87,27,177.8,83.0,47.3,11.0
88,45,179.3,73.5,41.1,16.1
89,53,166.6,96.7,28.7,1.0
90,21,182.5,84.9,54.6,8.5
91,24,180.4,49.0,22.0,0.2
92,50,171.1,99.5,23.0,0.2
93,18,176.1,54.9,22.9,0.2
94,45,174.0,65.9,38.7,14.2
95,26,180.0,86.6,48.6,12.7
96,26,180.7,79.7,48.2,14.3
97,19,173.9,60.2,24.6,0.6
98,54,166.0,91.8,26.1,0.2
99,51,167.1,57.6,37.6,10.1
100,29,179.6,77.2,51.4,13.5
101,53,170.7,98.4,29.0,0.3
102,46,167.0,71.8,35.8,15.8
103,52,167.9,66.7,39.5,13.1
104,50,167.1,67.9,35.4,13.2
105,50,168.4,79.8,26.8,0.6
106,50,173.2,85.3,24.7,1.0
107,50,170.9,66.5,34.8,19.4
108,55,170.4,89.5,21.4,0.6
109,52,168.4,64.4,39.9,18.8
110,46,169.8,65.3,38.2,12.5
111,54,172.3,93.7,27.5,0.4
112,46,165.3,58.4,40.6,15.4
113,24,180.4,81.0,51.4,10.3
114,45,173.8,60.6,41.8,14.8
115,21,176.7,82.9,55.0,10.9
116,22,177.1,77.9,52.6,5.1
117,50,169.8,63.3,37.6,12.9
118,18,179.6,56.1,25.5,0.0
119,57,170.9,102.3,25.0,0.5
120,50,166.3,62.4,38.1,18.3
121,47,176.0,61.5,36.8,15.6
122,53,169.9,61.8,33.3,10.7
123,57,168.1,90.0,30.7,0.2
124,21,176.2,51.2,24.3,0.1
125,59,168.9,93.2,31.9,0.4
126,57,165.5,97.6,26.4,0.0
127,50,172.4,67.7,35.9,14.5
128,52,176.5,56.9,38.1,13.0
129,21,176.0,86.2,47.9,7.8
130,53,169.9,71.7,41.8,15.6
131,25,175.5,79.4,47.9,8.0
132,60,174.0,94.0,26.0,0.8
133,20,181.4,75.9,47.6,8.1
134,57,166.1,97.0,28.1,0.5
135,29,175.4,79.6,48.9,6.6
136,47,167.9,64.3,35.4,13.6
137,22,181.4,48.2,21.1,0.2
138,21,181.7,82.4,53.3,5.9
139,57,167.5,95.3,26.1,1.0
140,51,173.7,103.6,21.5,0.3
141,23,180.5,52.6,23.7,0.1
142,57,166.5,100.3,25.2,0.7
143,28,183.4,80.2,50.5,10.6
144,23,174.5,45.0,24.3,0.8
145,24,181.9,57.7,21.2,0.6
146,19,183.9,46.5,22.8,0.5
147,54,165.7,91.8,20.7,0.6
148,18,182.7,57.0,22.6,0.7
149,53,172.2,99.0,22.7,0.5
150,50,169.1,100.4,32.8,0.5
151,20,171.1,49.5,24.5,0.3
152,53,172.5,61.0,41.9,14.3
153,23,183.8,78.6,52.4,8.4
154,50,171.5,101.7,27.0,0.5
155,45,173.5,72.0,36.8,15.5
156,18,182.6,42.7,20.3,0.3
157,21,174.5,64.5,23.7,0.8
158,53,176.2,70.5,38.7,11.1
159,52,173.7,100.0,28.1,0.8
160,20,183.1,57.3,23.0,0.6
161,59,166.4,98.6,31.7,0.5
162,19,181.5,52.3,26.3,0.5
163,20,182.0,58.7,28.4,0.1
164,26,180.7,75.0,51.0,8.6
165,56,169.5,84.9,21.4,0.2
166,50,177.4,69.4,39.3,10.1
167,50,170.6,84.3,24.6,0.9
168,21,180.2,55.0,21.9,0.2
169,52,170.9,100.3,23.8,0.4
170,23,177.8,48.4,23.6,1.0
171,19,176.7,58.5,22.5,0.7
172,23,175.2,78.4,49.8,14.7
173,27,177.9,81.5,54.1,11.3
174,52,173.7,61.6,37.8,16.5
175,57,172.6,104.0,30.1,0.7
176,18,180.3,48.9,23.1,0.4
177,59,174.5,97.0,24.6,0.5
178,50,168.2,101.6,30.6,0.2
179,22,174.4,54.5,20.1,0.2
180,21,171.8,56.6,20.5,0.7
181,59,165.9,97.3,24.2,0.4
182,49,165.0,63.0,35.8,13.9
183,22,171.7,57.2,25.3,0.5
184,25,183.6,82.1,49.2,12.5
185,53,170.7,65.3,40.4,14.8
186,56,168.2,105.1,28.6,0.3
187,28,184.6,76.1,47.3,7.5
188,59,171.9,91.0,29.7,0.2
189,48,172.6,69.8,45.8,15.9
190,18,180.1,50.8,25.0,0.5
191,25,180.6,75.9,50.2,13.6
192,29,183.3,82.2,53.8,9.9
193,27,176.9,79.6,49.5,12.9
194,23,183.1,80.7,50.0,5.6
195,24,183.4,74.1,50.8,5.3
196,50,174.8,58.6,32.4,14.7
197,53,171.5,68.2,32.8,17.1
198,20,178.7,56.4,22.4,0.6
199,21,175.1,77.1,51.0,13.4
200,27,175.9,76.5,50.8,8.5
201,18,174.8,53.8,25.6,0.0
202,18,175.2,57.6,23.9,0.9
203,48,172.4,67.7,34.2,19.9
204,20,179.2,75.8,51.3,13.8
205,29,181.5,74.3,53.6,5.7
206,26,176.3,77.6,50.8,5.3
207,21,178.8,88.8,45.9,12.6
208,18,184.3,48.2,24.6,0.7
209,23,181.8,83.2,47.1,13.2
210,54,175.9,70.4,36.9,19.0
211,50,172.3,65.2,39.5,16.2
212,52,173.2,99.4,30.9,0.3
213,18,173.6,58.2,16.2,0.5
214,21,182.2,77.4,45.4,6.0
215,19,175.4,56.7,20.8,0.5
216,22,184.1,83.8,50.9,12.2
217,48,175.8,66.1,39.8,13.9
218,23,181.2,49.2,18.0,0.1
219,20,182.7,82.5,53.3,7.6
220,48,166.8,60.6,39.3,13.7
221,19,179.3,49.3,21.2,0.6
222,45,177.6,70.7,36.2,16.3
223,52,176.9,59.5,36.1,19.9
224,53,173.0,61.8,39.8,19.8
225,60,174.6,86.8,26.0,0.4
226,54,166.1,65.4,33.2,13.4
227,27,183.8,78.8,45.3,14.8
228,24,183.1,78.1,52.0,5.3
229,45,173.8,76.1,36.1,10.6
230,58,174.3,104.9,26.3,0.7
231,20,170.5,47.9,26.1,0.5
232,19,173.5,51.9,24.0,0.4
233,21,175.6,44.8,27.7,0.9
234,24,184.0,80.2,47.8,6.4
235,50,166.2,111.7,26.2,0.8
236,19,180.5,59.5,23.9,0.7
237,57,174.4,89.0,30.1,0.0
238,48,167.2,59.3,36.2,12.4
239,20,183.2,80.6,48.2,11.9
240,19,173.6,55.9,24.7,0.5
241,54,173.2,89.7,28.0,0.4
242,23,175.6,57.4,22.8,1.0
243,18,174.6,57.9,25.9,0.2
244,53,172.8,62.3,38.5,13.0
245,51,172.1,59.6,37.0,13.9
246,55,169.4,103.7,21.8,0.2
247,22,172.4,56.0,21.2,0.0
248,20,180.2,78.8,47.7,13.0
249,29,176.2,79.6,50.7,13.9
250,18,180.4,65.8,20.7,0.6
251,21,178.1,79.8,46.5,6.3
252,20,172.5,58.6,23.3,0.7
253,22,184.5,43.9,27.2,0.6
254,19,180.2,48.8,20.5,0.5
255,57,166.6,93.9,24.4,0.5
256,50,166.1,85.6,25.2,0.3
257,51,175.9,66.9,40.6,13.4
258,23,182.5,59.7,21.3,1.0
259,26,181.4,69.0,53.2,10.6
260,24,172.6,49.0,21.8,0.8
261,18,173.4,55.3,26.0,1.0
262,22,176.8,44.9,26.4,0.0
263,21,179.8,84.5,52.8,11.9
264,53,170.6,54.2,39.9,11.6
265,52,173.7,90.5,26.6,0.2
266,56,165.4,85.2,29.5,0.1
267,20,184.9,46.1,19.3,0.8
268,22,181.5,80.5,51.7,12.4
269,20,180.6,55.5,23.2,0.8
270,21,181.2,51.3,21.3,0.1
271,22,178.1,77.6,54.9,5.9
272,18,174.2,58.1,25.3,0.2
273,19,177.7,60.2,21.1,0.3
274,46,165.2,60.7,34.4,10.7
275,19,175.4,47.5,26.3,0.1
276,51,179.1,66.8,41.2,15.7
277,52,169.0,100.8,28.2,0.3
278,25,181.1,84.9,55.2,12.0
279,53,168.5,95.4,25.7,0.9
280,18,178.3,53.3,23.7,0.9
281,21,177.7,52.3,23.3,0.6
282,56,171.3,96.4,30.1,0.8
283,52,176.9,65.9,39.3,19.4
284,58,165.0,106.5,32.5,0.2
285,57,166.0,100.7,25.2,0.9
286,53,166.2,112.8,29.6,0.4
287,20,178.6,54.9,23.6,0.3
288,23,174.3,52.9,23.2,0.0
289,54,173.4,75.3,40.6,16.8
290,25,178.6,85.8,48.5,14.0
291,29,183.7,78.5,51.2,13.0
292,18,182.7,57.1,20.8,0.6
293,48,168.6,63.9,36.2,18.9
294,27,177.7,72.7,49.9,6.3
295,22,176.0,62.7,27.0,0.0
296,52,173.4,70.6,34.6,12.7
297,53,179.5,69.0,33.3,13.3
298,22,182.9,55.0,22.3,0.4
299,22,180.4,50.5,20.5,0.2
300,58,174.4,100.7,28.4,0.0
301,54,166.5,72.9,36.1,13.5
302,21,183.2,71.5,48.2,9.9
303,25,180.2,81.3,49.6,7.6
304,46,166.9,67.8,36.4,12.2
305,48,175.6,68.1,33.8,19.7
306,23,183.9,80.8,48.9,6.9
307,47,170.8,57.2,36.1,13.7
308,54,173.1,97.0,34.2,0.4
309,24,170.7,54.4,25.9,0.6
310,55,167.6,98.5,25.1,0.9
311,53,173.3,57.8,33.7,11.5
312,54,177.3,64.9,39.5,16.1
313,24,176.5,52.1,18.5,0.6
314,21,184.6,53.7,22.5,0.6
315,29,181.3,84.3,51.5,8.3
316,23,176.9,59.3,20.0,0.9
317,24,184.0,53.9,26.3,0.8
318,51,170.2,102.1,27.4,0.4
319,51,173.2,95.2,31.8,0.0
320,21,175.4,53.4,18.0,0.0
321,53,172.9,90.8,31.9,0.1
322,51,166.0,101.9,26.2,1.0
323,23,183.6,72.9,53.8,7.9
324,60,165.9,100.6,28.4,0.0
325,21,173.2,51.3,23.6,0.1
326,59,165.4,98.6,31.6,0.2
327,23,175.9,56.4,25.5,0.8
328,22,180.8,84.8,49.0,12.6
329,59,169.7,91.2,29.9,0.9
330,23,175.3,79.9,51.2,10.3
331,52,177.2,57.3,39.7,16.2
332,58,172.4,99.3,26.1,0.6
333,27,177.9,76.0,50.5,14.2
334,25,175.5,78.3,47.9,14.7
335,46,174.0,60.0,38.2,17.0
336,55,172.1,99.5,25.6,0.5
337,21,175.5,59.3,25.9,0.3
338,58,172.7,83.2,22.7,0.7
339,22,177.7,81.4,54.2,11.6
340,22,178.8,55.5,24.3,0.3
341,56,168.8,90.5,24.8,0.1
342,20,178.9,77.9,53.6,9.5
343,54,170.9,97.1,27.9,0.1
344,19,180.3,49.9,22.5,0.5
345,23,181.9,53.4,25.3,0.4
346,18,172.3,64.7,23.2,0.9
347,52,171.9,83.6,28.8,0.3
348,60,167.4,88.5,29.8,0.9
349,60,170.7,101.5,25.7,0.2
350,20,183.7,73.8,45.7,7.3
351,60,173.2,103.0,26.6,0.3
352,57,171.8,83.5,29.4,0.9
353,54,165.1,69.1,34.2,19.9
354,59,169.2,97.6,27.6,0.2
355,50,168.3,95.8,27.4,0.3
356,50,169.8,106.9,28.3,0.7
357,49,175.0,55.7,39.8,11.6
358,20,178.4,77.5,50.6,5.1
359,22,173.6,52.3,15.6,0.1
360,24,183.0,55.0,23.1,0.8
361,25,176.3,78.6,50.8,12.9
362,52,173.8,63.5,38.1,11.1
363,58,167.6,99.5,32.7,0.1
364,22,178.2,44.3,24.5,0.9
365,26,178.2,72.7,53.5,11.0
366,48,168.1,62.8,40.5,18.8
367,55,174.4,91.9,28.6,0.3
368,48,176.6,59.8,38.6,11.7
369,54,171.0,90.7,23.8,0.3
370,57,173.2,92.3,26.0,0.0
371,52,171.4,92.5,27.8,0.2
372,18,184.6,52.8,22.7,0.3
373,23,184.9,76.6,50.3,11.1
374,54,175.6,65.4,41.4,14.4
375,58,167.6,96.2,27.4,1.0
376,52,174.0,58.0,35.3,12.3
377,20,177.1,56.8,21.1,0.8
378,25,184.0,80.3,51.5,14.4
379,21,184.7,63.1,26.8,0.6
380,60,166.4,95.0,24.0,0.4
381,22,175.5,77.5,51.8,7.6
382,25,183.6,81.4,48.4,8.2
383,49,177.7,64.9,34.2,11.5
384,47,166.2,58.2,35.6,14.2
385,46,174.9,64.7,37.6,10.2
386,18,175.7,51.9,27.3,0.8
387,51,171.6,93.1,24.7,0.1
388,20,181.9,70.2,54.7,5.8
389,23,179.7,59.3,24.2,0.2
390,22,171.4,52.6,23.6,0.3
391,25,177.9,78.8,50.7,8.6
392,20,178.9,82.3,51.0,11.7
393,21,177.6,48.4,25.2,0.6
394,19,182.1,56.5,23.8,0.9
395,54,165.6,90.8,30.3,0.7
396,19,170.1,49.1,24.5,0.1
397,20,170.6,52.3,20.6,0.2
398,18,171.1,50.3,21.2,0.3
399,48,179.4,71.6,39.1,11.7
400,20,177.7,83.6,49.4,5.0
401,20,177.2,78.0,49.7,7.8
402,26,180.4,81.2,46.5,15.0
403,53,175.6,67.0,39.0,18.0
404,23,178.9,85.6,59.3,6.7
405,53,173.2,58.8,38.8,19.8
406,24,176.5,49.1,23.7,0.1
407,24,180.4,79.1,49.0,5.1
408,22,183.8,73.5,50.5,6.1
409,56,170.7,101.8,30.2,0.1
410,49,166.8,69.8,26.8,12.3
411,27,182.5,82.0,49.5,11.7
412,19,180.8,55.1,21.7,0.4
413,45,166.8,68.7,36.8,13.2
414,51,177.2,63.7,38.2,19.3
415,49,176.0,67.0,34.9,19.1
416,51,174.5,66.2,30.0,14.1
417,57,174.0,110.6,26.0,0.7
418,25,183.5,75.6,49.3,11.6
419,51,169.8,96.1,30.3,0.0
420,54,171.4,84.3,25.9,1.0
421,56,171.7,91.3,29.5,0.7
422,49,176.1,75.1,37.4,10.4
423,23,183.1,49.9,22.2,0.0
424,25,179.3,82.0,54.1,13.9
425,52,178.2,67.3,43.4,13.2
426,57,170.0,90.3,28.4,0.7
427,46,165.9,62.2,35.8,11.2
428,53,168.2,82.9,31.7,0.5
429,24,180.0,59.8,28.2,0.3
430,29,180.6,74.7,46.7,12.7
431,24,180.1,51.1,25.3,0.7
432,20,180.1,78.7,50.5,13.4
433,23,180.4,83.2,52.4,5.2
434,58,174.6,103.5,23.7,0.9
435,54,165.4,81.5,24.4,0.7
436,22,176.8,88.1,50.3,7.4
437,29,184.4,83.6,54.3,5.5
438,51,173.7,64.1,40.1,11.6
439,53,171.5,93.4,24.6,0.9
440,60,174.8,85.5,30.2,0.6
441,48,176.2,64.1,40.1,10.4
442,50,174.0,100.8,21.4,0.9
443,46,172.1,58.4,37.4,13.1
444,52,179.9,58.9,40.4,18.8
445,23,184.1,54.3,17.2,0.4
446,24,177.5,49.6,20.0,0.0
447,47,167.3,60.1,31.7,17.6
448,47,174.1,57.3,37.8,13.9
449,25,177.5,78.3,53.1,13.3
450,27,182.7,84.8,52.1,13.5
451,52,172.9,66.2,43.8,15.9
452,48,179.0,61.2,36.2,14.9
453,50,173.5,91.1,32.5,0.9
454,60,174.5,101.9,27.4,0.9
455,46,171.6,68.4,35.5,10.4
456,22,171.2,51.0,21.5,0.9
457,51,172.5,94.5,26.0,0.5
458,22,173.8,52.6,23.7,0.2
459,46,174.3,66.0,40.2,10.3
460,23,177.2,86.9,49.7,10.3
461,28,178.4,80.7,46.8,13.7
462,46,179.8,63.4,35.6,10.5
463,24,171.3,50.0,18.3,0.3
464,49,176.0,59.0,38.3,13.6
465,24,183.6,59.2,19.1,0.0
466,22,179.5,89.3,50.6,14.3
467,18,176.3,60.9,21.6,1.0
468,22,182.0,51.6,24.8,0.0
469,56,173.3,100.8,26.5,0.8
470,24,182.3,77.8,52.8,13.0
471,55,171.1,84.0,28.2,0.2
472,21,183.4,61.9,23.5,0.9
473,60,174.6,83.1,25.3,0.1
474,28,181.7,70.5,47.0,11.5
475,20,181.2,69.9,45.7,9.7
476,18,177.6,54.5,23.1,0.8
477,58,170.9,89.1,28.5,0.9
478,23,179.7,80.1,52.0,5.9
479,52,176.5,68.9,33.5,10.9
480,28,181.6,79.1,48.2,13.7
481,29,176.0,77.7,48.8,8.5
482,52,167.7,90.8,27.9,0.9
483,21,179.9,81.2,52.7,10.7
484,58,169.9,103.3,28.8,0.4
485,21,175.9,74.6,49.2,6.9
486,24,180.5,81.0,49.8,6.1
487,58,169.4,96.5,27.7,0.8
488,20,176.0,80.4,53.6,13.4
489,19,176.6,49.0,26.6,0.2
490,20,183.6,56.0,16.5,0.8
491,55,174.8,96.9,30.2,0.7
492,51,174.1,84.5,31.4,0.8
493,21,178.6,50.9,29.3,0.3
494,60,174.4,98.4,32.7,0.8
495,51,176.6,69.0,33.1,16.0
496,29,180.6,76.4,50.3,8.4
497,48,168.7,70.5,38.6,16.1
498,23,171.1,54.4,24.9,0.6
499,29,184.1,77.7,51.9,9.7
